index,rec_id,first_name,middle_name,last_name,address,city,state,zip,po_box,po_city_state_zip,ssn,dob
481,A995174,Josefina,A,Gossett,9137 85th Ave No,Largo,Fl,33777,,,022-01-5609,
482,A995175,Joes,L,Johnson,1675 Inola St,Glendora,Calif.,91740,,,062-93-4673,1908
483,A995176,carlos,alberto,ramos,9513 beach strn,Los,Angeles,Ca 90002,,,81563127,1948
484,A995177,aaron,f,adeomla,1100 Bluff Dr,lompoc,ca,93436,,,111463110,
485,A995178,K,,REID,5507 110TH AVE APT 107,pinellas,park,florida 33782,buzon 733,"pinellas park, florida 33780",69976126,
486,A995179,Sha,,Chan,6472 Sw 165th Ct,OCALA,FL,34481,,,55616136,
487,A995180,shani,m,mccarthy,512 eisenhower drve,TYLER,TX,75704,,,,
488,A995181,charlse,j,dyer,3516 lucille avnue,Mcallen,Texas,78503,,,,
489,A995182,HUGO,S,FREEDMAN,7171 HAYNESVILLE HWY,El,Dorado,Ark. 71730,post office boxk 11291,"el dorado, ar q71730",,
490,A995183,DANA,F,DAWES,3851 Mesa Dr Apt 105,OCEANSIDE,CALIF.,92056,,,104295628,
491,A995184,hershell,p,pierson,5998 WINDBIREAKER WY,SACRAMEFNTO,CA,95823,,,187027243,
492,A995185,JASON,C,ROCKWELL,1020 S MOUNTAIN AVE SPC 23,monrovia,a,91016,Po Box 875,"MONROVIA, CA 91017",017-60-3547,
493,A995186,howard,v,diaz,24166 JIMSON L,MORENO,VALLEY,CA 92553,,,126842965,
494,A995187,JOSE,,GESORGESCU,5710 Casita Ct,PALMDALE,CA,93552,,,162282069,
495,A995188,JOHANTHAN,OWEN,MCFALAND,2080 Nw 38th Ave,coconut,creek,fl 33066,,,177916634,
496,A995189,ROBERT,K,SINGHARJA,4446 W 136TH STREET APT 8,hawthorne,ca,90250,,,062-42-1551,1982
497,A995190,MARTA,E,VAUGHN,234 Mark Twain Ln,ROTONDA,WEST,FL 33947,,,,
498,A995191,ELADIO,L,VEGA,11008 MILL CREEK WAY APT 2107,FORT,MYERS,FLA. 33913,APRTADO 7586,"FORT MYERS, FL 33911",157992164,
499,A995192,MARK,,B,9720meadow Rue Dr,MCKINNEY,TX,75070,,,915339101,
500,A995193,M,,GRAVES,10040 NW 62ND ST,PARKLAND,FL,3076,,,,
501,A995194,quentin,,arcaya,210 nevada rd,DUMAS,ARK,71639,,,,3-Dec-63
502,A995195,glory,l,lowery,616 SCENIC BROOK DRV,ausin,tx,78736,,,,
503,A995196,joes,e,davis,2102 Bridgeview Irculo,ORLANDO,FLORIDA,32824,,,174975753,18-Jun-33
504,A995197,ERNESTO,,GARDAIN,1028 Hanover Ln,PONTE,VEDRA,FL 32081,,,84323459,
505,A995198,Harald,M,Garcia,529 Park Way Apt 11,CHULA,VISTA,CA 91910,,,134-41-4790,1970
506,A995199,SAMUEL,A,MARTINEZ,1743 WINDOVER PLACE,st,augustine,fl 32092,,,802648097,1938
507,A995200,H,S,DEFORGE,11506 NOAKWOOD DRIVE,AUSTIN,TX,78753,,,150-78-4122,5-Oct-40
508,A995201,DANNY,L,SEGARS,7170 LANGLEY CNYON RD,SALINAS,CA,93907,,,56476354,
509,A995202,james,r,lonon,2047 Braxton St,Clermont,Fl,34711,,,88746233,
510,A995203,PAMELA,W,TOMLINSON,3587 cobbert dv,SAN,OSE,CA 95148,,,156-39-0560,10/29/62
511,A995204,anne,m,nihchols,16498 COUNTY ROAD 178,TYLER,WTX,75703,,,,
512,A995205,SHEILA,,CALZADA,307 E EDMONDS AVE,san,antonio,tx 78214,PO BOX 690362,"San Antonio, Tx 78269",017-49-6851,
513,A995206,MARGARET,I,FERNANDEZ,"13001 HIGHWAY 199 W,",POOLVILLE,TEXAS,76487,,,,
514,A995207,daniel,j,lewis,408 WATERFORD DR,Victoria,Tx,77901,,,86148809,
515,A995208,CHONG,,GOMEZ,224 gleneaglesdr,davenport,fl,33897,,,116-75-0792,
516,A995209,DOANLD,,ANDERWS,3600 Calimesa Boulv Spc 155,Yucaipa,Ca,92399,,,034-65-0248,7/19/52
517,A995210,F,Sheldon,Luker,537 E CENTER ST APT 27H0,Anaheim,Ca,92805,PO BOYX 8242,"Anaheim, Ca 92812",077-30-7343,
518,A995211,D,,Rupert,19365 sw 14th st,pembroke,pines,fl 33029,APTDO 245441,"pembroke pines, fl 33024",093-18-6924,6/19/42
519,A995212,BEVERLY,M,CALDERON,3642 1/2 e 52nd st,MAYWOOD,CA,90270,,,,
520,A995213,PATRICIA,E,MCUTTLER,2096 alta vsta dr,vista,caliornia,92084,,,110206606,1903
521,A995214,KEVIN,A,ETSRADA,16585 LAKEW CIRCLE DR APT 118,Fort,Mywers,Fl 33908,PO BOX 7586,"Fort Myersj, Fl 33911",142-12-3344,19491115
522,A995215,C,W,CONLEY,422 evans mountain rd,ATKINS,AR,72823,,,017-46-2816,
523,A995216,janette,,noy,9321 Felipe Ave,MONTCLAIR,CA,91763,,,66535389,
524,A995217,TOMASA,,PICE,13120 Okwood Ln,la,mirada,ca 906v38,,,003-02-4078,5-Dec-33
525,A995218,Flor,A,Visocvich,7213 Pine Lakes Blvd,Port,Sagint,Lucie Fla. 34952,,,37827717,
526,A995219,METRICK,,FERNANDES,1612 S Akard St,DALLAS,TX,75215,PO BOX 810892,"DALLAS, TX 75381",100058247,1926
527,A995220,JOYCE,,MORGAN,G1905 OSWEGO DR,holiday,fl,34691,,,056-97-0854,
528,A995221,margaret,s,kaey,312  Church St,PLUMERVILLE,AR,72127,,,168007921,
529,A995222,A,,BURRUEL,2640 SW 30TH ST,Cape,Coral,Fl 33914,post office d150706,"Cape Coral, Fl 33915",82202988,28-Dec-02
530,A995223,TARVUS,,MANOZ,1202 candice dr,WHITEHOUSE,TX,75791,,,134491854,
531,A995224,Carl,,Haskins,381 tina dr,HOLLISTER,CALI,5023,Call Box 1736,"HOLLISTER, CA 95024",176235619,
532,A995225,JAMI,J,COZATR,3913l Crescent Dr,BAKERSFIELD,CA,93306,Po Box 60103,"Bakersfield, Cac 93386",51430633,
533,A995226,YOYNER,,AVITKIAN,27391 Garza Dr,SAUGUS,CA,91350,,,140790556,
534,A995227,colin,,cornejo,1518 ADRIANA WAY,ESCALON,CA,95320,Po Box 246,"escalon, calif. 95320",8435744,
535,A995228,Alan,W,Davis,4918 Ancient Elm,SAN,ANTONIO,TEXAS 78247,pof box 690362,"Sa Antonio, Tx 78269",,
536,A995229,FLORENCIA,K,GRAY,2422 canada boulevard,GLENDALE,CALIF.,91208,P BOX 10501,"Glendale, Ca 91209",,
537,A995230,CARL,J,DANA,529 OAK GRSOVE ROAD,PARAGOULD,AR,72450,,,185202241,
538,A995231,TERESA,H,STEWRAT,220 Nw 87th Ave Apt K202,Miami,Fl,33172,,,102275293,
539,A995232,norma,d,ella,4432 CLAREDON AVENIGDA,FORT,SMITH,ARKAN 72904,Po Box 10404,"FORT SMITH, AR 72917",3675511,
540,A995233,antonio,,simmaly,1415 MAIN STREET LOT 302,Dunedin,Fl,34698,PO BOX 193T3,"dunedin, fla. 34697",105028487,
541,A995234,MARIA,A,ALAVAZO,11203 PRRAIRIE SPG,SIAN,ANTONIO,TEXAS 78249,,,,
542,A995235,DOROTHY,,PORTO,6742 riata dive,REDDING,CA,96002,Box 49h1501,"REDDING, CA 96049",89634301,
543,A995236,MARTHA,A,SINGLETON,27186VALLEYMONT RD,LAKE,FOREST,CANLIF. 92630,,,3894699,
544,A995237,Shemya,J,Lewis,202 OAK VALLEY DR,SAN,ANTONIO,TX 78227,,,,
545,A995238,Delbert,M,Moreno,9419 kilrnny dr,spring,t,77379,ost office 11351,"SPRING, TEXAS 77391",,1909
546,A995239,MARAI,,MONTEIRO,405C HIGHHILL RD,NORTH,LITTLE,ROCK AR 72116,,,161380879,
547,A995240,Jazimn,P,Cronkleton,1027 AUBUKRN VIEW LN,Fresno,Tx,77545,,,,13-Jul-49
548,A995241,Birgit,H,Segovia,659 PASEOESMERALDA,NEWBURY,PARK,CA 91320,,,42510508,1917
549,A995242,Carlos,Marcel,Ward,34 BRIONES CT,BAY,POINT,CA 94565,,,,
550,A995243,L,,ROSS,1733 KEUKA DRV APT 301,New,Port,Richey Florida 34655,,,018-90-8645,19010314
551,A995244,APRLI,,LEON,7314 mac rthur dr,North,Little,Rock Ar 72118,,,,1937
552,A995245,PEGGY,A,FAWCETT,8418 cheokee dr,DOWNEY,ACA,90241,,,,1/21/40
553,A995246,Maria,M,Hoggtat,1225 N BROADWAY UNIT 11,ESCONDIDO,CA,92026,POST OFFICE 1133,"ESCONDIDO, CA 92033",,11-Dec-37
554,A995247,anthony,k,elmasry,8200 fair oaks bulevard apt 79,CARMICHAEL,CA,95608,po box 2212,"carmichael, ca 95609",,
555,A995248,MICHAEL,C,KELSNO,3211 KILDEER TRL,grand,prairie,texas 75052,,,150-46-0670,
556,A995249,MARIA,M,BOOTHE,2978 AETNA WAY,SAN,JOSE,CA 95121,Po Box 640083,"SAN JOSE, CA 95164",,
557,A995250,JOHRIAN,E,MINORCZYK,2012 SABAL PALM DRV,EDGEWATER,FL,32141,,,,3/26/44
558,A995251,Lindsay,M,Kayala,3808 piedmont rd,FORT,WORTH,TX 6116,,,135688024,
559,A995252,dorothy,,porto,3035 W CERES AVE,Visalia,California,93291,POST BOX 7838,"Visalia, Cza 93290",,
560,A995253,trixie,a,shinholster,110 PINE RIDGE CIRCL,SHERMAN,TEXAS,7502,,,142-70-9791,8/5/54
561,A995254,Mary,C,Orozco,460 51ST STRT,SAN,DIEGO,CA 92115,,,9804265,
562,A995255,Lauren,A,Dillon,2506 w olrich str,rovgers,ar,72758,,,,1980
563,A995256,Debby,M,Benjamin,11744 SHADOW VALLEY RD,EL,CAJON,CA 92020,,,61122444,
564,A995257,ITZIRA,,RAO,30 Augusta,irvine,calif.,92620,,,211871502,5/30/08
565,A995258,MARCUS,L,LAM,9219 benthos dr,HOUSTON,TX,77083,,,48979581,
566,A995259,ANAVELA,E,BARKLEY-SMITH,622 South Velae Str Apt 23,Anaheim,Ca,92804,,,197267432,
567,A995260,DANIEL,J,AXLE,1311 w santa clara ave,Santa,Ana,Ca 92706,,,129583922,
568,A995261,V,,Palapal,3611 W O5TH STR,sanford,fl,32771,POS BOX 924,"SANFORD, FNL 32772",405-01-0744,1925
569,A995262,EILEEN,,FRUTOS,434 oak drfive,SCRANTON,AR,7.28E+065,,,,1981
570,A995263,PALMRIA,D,WHEATON,210 s county road 5601,CASTROVILLE,TX,78009,Po Box 247,"castroville, tx 78009",,
571,A995264,robert,a,szczur,6641 13TH ST,SACRAMENTO,CA,95831,po box a293357,"SACRAMENTO, CA 95829",115-21-9264,1951
572,A995265,RODNEY,,CRAWFOSRD,"1211 19TH SBT N,",jackssonville,beach,fl 32250,,,110057051,
573,A995266,Estel,M,Rxoussel,1219 Presidio Dr,weston,fl,33327,,,138417058,
574,A995267,david,l,solomon,25781 STEPHENS ST,esparto,ca,95627,PO BOX 25,"Esparto, Calif. 95u627",199406019,
575,A995268,LORENA,R,BECERRIL-SANCHEZ,2404 SABAL PALM DR,EDGEWATER,FLORIDA,32141,,,061-44-3780,12/1/04
576,A995269,Terha,D,English,12577 WEDGWOOD CIR,TUSTIN,CA,92780,,,126-85-8394,
577,A995270,SHERI,A,RODRIDGUEZ,2358 BENNETS MILL WAY,STOCKTON,VCA,95212,PO OX 7644,"STOCKTON, CA 95267",,14-Feb-09
578,A995271,ROSELYN,,COVINGTON-GARCIA,13222red Fern Ln,dallas,tx,75240,,,,
579,A995272,Bertram,G,Rose,1440 Brookdale Dr,SAN,JOSE,CA 95125,Buzon 640083,"SAN JOSE, CA 95164",106785688,
580,A995273,ADRRYL,,HAMPTON,720 DEER RUN LN APT 176,oak,park,ca 91377,,,183-97-6905,
581,A995274,Bonnie,,L,1512 SOUTHGATE DR,Gbakersfield,Ca,93304,,,103-11-0950,1951
582,A995275,j,b,reagor,6084 HANNAH STABLES CT,JACKSONVILLE,FL,32244,,,,
583,A995276,ANTONIO,,MORFIN,1906 15TH S,OLIVEHURST,CA,95961,,,,
584,A995277,Katarina,P,Nguyen,66j17 pinebluff dr,plano,texas,75074,POST BOUX 860105,"PLANO, TX 75086",116-57-7337,2-Oct-14
585,A995278,DUANA,A,RHODES,809 salems ln apt b,lake,worth,florida 33467,,,18542456,
586,A995279,Lee,M,Anderson,3216 grandeur avnueq,ALTADENA,CA,91001,,,003-64-8414,
587,A995280,ELTTY,L,ARENA,197 MANSON ROAD,Pocahontas,Ar,72455,,,60190942,
588,A995281,nelquis,,welton,"3795 INTERSTATE HIGHWAY 30 E,",SULPHUR,SPRINGS,TX 75482,,,133015045,
589,A995282,Naa,C,Fisher,25802 IRIS AVEN UNIT A,moreno,valley,ca 92551,,,194963372,10/16/06
590,A995283,L,,BROWN,25 PALATINE APT 153,IRVINE,CA,9612,,,188544161,
591,A995284,Sharon,L,Lowery,8315 SOUTH CENTRAL AVENU APT 3,los,angeles,ca 90001,PO BOX 881605,"Los Angeles, Ca 90009",128307675,
592,A995285,f,d,pey,2120 NORMA STREET,OXNARD,CA,93036,,,,1901
593,A995286,Juan,S,Velasco,773 stone harbor cikr,LA,HABRA,CALIFORNIA 90631,call box 2655,"LA HABRA, CA 9062",30436488,
594,A995287,Ernest,J,Allen,47 Lagare S,PALM,COAT,FLA. 32137,po box 354120,"palm coast, fl 32135",,7/27/00
595,A995288,terrance,d,de los,15114 Craggy Cliff Str,Tampa,Fl,33625,Po Box 76972,"Tampa, Fl 33675",22457538,
596,A995289,Terry,H,Orzua,111 KATAHDIN ST,east,palatka,fl 32131,po box 87,"EAST PALATKA, FL 32131",,
597,A995290,Donna,L,Hechanova,650 Sw 44teh Ct,CORAL,GABLES,FL 33134,,,105-94-0081,
598,A995291,GONZALO,A,AHEE,50 Grace Lane #a,HUNTSVILLE,TX,77320,Po Box 9602,"HUNTSVILLE, TEXAS 7730",72872092,
599,A995292,Linda,E,Choo,8302 Somerset Ranchp Rd Unit F,PARAMOUNT,CA,90723,,,211919522,1946
600,A995293,travus,,manoz,3803 Harvey Penick Driv,ROUND,ROC,TEXAS 78664,,,,
601,A995294,Richard,,Mach,4611 la mirada ave apt 40,LOS,ANGELES,CALIFORNIA 90029,,,162122640,
602,A995295,Mary,C,Phillip,683 ART LAKE DR,winter,haven,fl 33884,,,150747402,
603,A995296,Eudocio,G,Belleville,520 SE 20TH AVE APT 2,boynton,beach,fl 33435,,,400647869,8/2/89
604,A995297,Adam,,Castillo,2314 NAUTICAL WIND DR,corpus,chrisi,texas 78414,PO BOX 181210,"Corpus Christi, Tx 78480",37676893,1914
605,A995298,Maria,,Kitaveelaih,829 winton dr,petaluma,ca,94954,PO BOX 750324,"petaluma, calif. 94975",,
606,A995299,k,,ratliff,2809 LOON LAKE RD,Dentoxn,Tx,76210,,,168386008,
607,A995300,edith,h,branch,511  PALOS VERDES ST APT 10,san,pedro,ca 90731,,,031-54-2258,
608,A995301,geri,c,carreon,11770 west golf drie # e5303,MIAMI,FL,33167,,,196-40-3369,19880930
609,A995302,shawn,c,jimenez,7529 MEADOWBROOK DR,IWATAUGA,TX,76148,,,188465020,26-May-68
610,A995303,MAYRA,L,JOHNSON,18714 APPLETREE HILL LN,houston,txas,77084,,,,1905
611,A995304,George,,Rodriguez,2005 NEBRSKA AVE,Selma,California,93662,,,134-89-3381,
612,A995305,anna,s,mcdowell,1440 W VILLAGE LANEQ,WEST,COVINA,CA 91790,Po Box 4561,"WESGT COVINA, CA 91791",093-13-9316,
613,A995306,tina,f,howells,306 Hubbard Dr,HENDERSON,TX,75652,,,153876143,7-Apr-25
614,A995307,R,,WILKERSON,41988 Trinity Way,MURRIETA,CA,92562,,,069-87-6040,
615,A995308,ALETA,G,MALDONADO,4152 Wbrown Ave,FRESNO,CA,93722,,,,
616,A995309,nelda,y,woodling,15175 SW 94TH TER,Miami,Fl,33196,post office 430115,"Miami, Fl 33243",079-37-9393,
617,A995310,MARGARITA,A,STEBIBNS,12950 SW 4TH CT APT H311,Pwembroke,Pines,Fl 33027,,,021-22-6164,3/19/51
618,A995311,ALEJANDRA,F,GERRETS,3509 Delia St,rowlett,texas,75088,,,,
619,A995312,a,l,mcintosh,16263 star crest way,FONTANA,CA,92336,,,81888908,
620,A995313,M,,Valero,5300 BASELINE ROAD APT 24H,little,rock,arkansas 72209,po box 165891,"little rock, ar 72216",091-06-2253,
621,A995314,LESLIE,,HARRIS,2951 W HEMLOCK ST APT A,OXNARD,CALIF.,9S3035,,,705-52-9122,5/13/15
622,A995315,bunny,h,kuni,2745 ARROWHEAD RD,VENICE,FL,34293,,,,12/3/06
623,A995316,EMMA,A,LEWIS,1015 rainbow ave,pensaola,florida,32505,POBOX 3522,"Pensacola, Fl 32516",38842903,
624,A995317,Sharon,D,Diaz,2772 PAIGE WAY,SAN,RAMON,CA 94582,,,103084920,11/6/39
625,A995318,FERDINAND,,KHALIL,603 FULTON ROAD APT A7,TALLAHASSEE,FL,32312,,,,1964
626,A995319,Donna,E,Ward,100 COLONY DR,Royal,Palm,Beach Fl 33411,,,,1923
627,A995320,MARK,L,THOMAS,1580 Ancon St,SEASIDE,CA,93955,PO BOX 133,"SEASIDE, CA 93955",,
628,A995321,gabriel,e,phillips,7037 Peachtree Ave,CITRUS,HEIGHTS,CA 9R5621,office box 1466,"citrus heights, ca 95611",99307286,1966
629,A995322,MICHAEL,M,RAMOS,"107 6TH ST N,",BRADENTON,BEACH,FL 4217,,,,1/3/02
630,A995323,elicoe,r,manlhy,332 MASSACHUSETTS AVE,RIVERSIDE,CA,92507,,,,
631,A995324,jennifer,e,c,4901 MISTY LN APT 313,bay,city,tx 77414,,,165-31-3604,
632,A995325,rihcard,c,smith,13941 MIDLAND RD,poway,ca,92064,CALL BOX 144,"POWAY, CALI 92074",005-36-0953,
633,A995326,JAIME,B,MEDIA,1583 Grewia Ct,SAN,DIEGO,CA 92114,,,073-50-9473,
634,A995327,Alejandra,,Baslak,693 CENTURY 21 DRVU,JACKSONILLE,FLA.,32216,Buzon 5314,"Jacksonville, Fl 32247",112807757,
635,A995328,joanne,c,golsarry,10 BIRDSONG CT,Oldsmar,Fl,3467,,,174495199,
636,A995329,Kaci,J,Morris,602 STONEWAOY DR,SAN,ANTONIO,TX 78258,,,154380654,1904
637,A995330,BRIAN,M,NUNEZ,5909 NW 60TH AVENIDA,parkland,florida,33067,,,132164020,
638,A995331,y,m,gauwain,24 SEDERHOLM PATH,palm,coast,fl 32164,,,061-84-5014,1900
639,A995332,josefina,a,vargas,121 N PALM ST APT A,la,habra,cba 90631,,,90794587,1919
640,A995333,Rtia,G,Thymes,2847 BOWEN ST,GRATON,CA,95444,,,073-39-6632,
641,A995334,meir,e,brown,3527 68TH AVENIDA APT 10,Boakland,Ca,94605,po box 18616,"OAKLAND, CA 94619",180-88-5327,
642,A995335,joe,,gonzalez,9545 alvernon dr,New,Port,Richey Fl 34655,,,116390875,11/21/29
643,A995336,Q,,GUTIERREZ,1401 s kansas avenqu,SAN,JUAN,TEXAS 78589,office box 254,"san juan, tx 78589",049-17-5497,1/27/18
644,A995337,jennifer,a,shinholster,2514 S University St,VISALIA,CA,93277,,,159466673,
645,A995338,CHARLES,R,RAYGOZ,5907 APPLECREEK CT,BAKERSFIELD,CA,93313,,,35693436,
646,A995339,cris,w,harris,15713 HINDEL RD,cat,spring,tx 78933,,,,
647,A995340,HODGE,Y,D,12960 Old Saint Augustine Road,JACKSONVILLE,FL,32258,PO BCOX 5314,"JACKSONVILLE, FLA.N 32247",58105800,
648,A995341,DEBORAH,V,ALEJANDRE,3790 W Benjamin Holt Dr Iapt 2,STOCKTON,CA,95219,,,,
649,A995342,LEONEL,S,MATTHEWS,516 Thames Bluff Rdg,fort,pierce,fla. 34982,post office box 12444,"FORT PIERCEM, FLA. 34979",197335774,
650,A995343,Luis,M,Doss,10516 Malvasia Drv,RANCHO,CORDOVA,RCA 95670,,,,
651,A995344,Tricia,A,Thomas,482 KESNER AVEI,SACRAMIENTO,CALI,95838,,,122911728,
652,A995345,THOMAS,M,HARMON,3449 LIVINGSTON AVNUE,Fort,Worth,Tx 76110,,,188515309,1972
653,A995346,ROSEMARY,J,RANGEL,1017 W 49th St,Los,Angeles,Ca 90037,,,,19030103
654,A995347,JENNY,,SAUCEDA,17119 W BERNARDO DRIV NIT 105,San,Diego,Ca 92127,PO BOX 45236,"San Diego, California 92145",177-56-2586,10/16/14
655,A995348,R,E,ERVIN,187T8 PACK SADDLE STRT,oakdale,ca,95361,post 2241,"oakdale, cali 95361",409782456,19880325
656,A995349,gregory,p,capps,20909 Pioneer Blvd Apt 15,Lakewood,Ca,90715,,,25833587,
657,A995350,Tamarra,,Joya,6314 antares parks,San,Antonio,Tx 78239,,,140330677,
658,A995351,JENIFFER,K,BRACAMONTES,630 HARVEY ST,Englewood,Fl,34223,,,053-01-3116,
659,A995352,R,,HARLE,3000 CLARCONA RD LOT 242,Apopka,Fl,32703,,,,
660,A995353,JOEY,,CURCIO,1756 7TH TST,VER,BEACH,FL 32962,,,,19360302
661,A995354,VIV,,PROETT,16040hyacinth cir,FOUNTAIN,VALLEY,CA 92708,,,138-51-7971,10/5/28
662,A995355,tammy,c,black,2397 OXFORD RD,DELAND,FL,32724,Po Box 1374,"Deland, Fl 32721",,1958
663,A995356,e,h,garcia,17x4 Nw 92nd Ave,Pembroke,Pines,Fl 3024,POST OFFICE BOX 2454S41,"Pembroke Gpines, Fla. 33024",917651967,
664,A995357,Emilio,A,Roto,750 OAKLAND AVNJUE APT 204,OAKLAND,CA,94611,apartado 1j8616,"Oakland,ca 94619",56118068,7-Aug-79
665,A995358,Dorothy,W,Allen,430 S Adams Strt Spc 39,DIXON,CA,95620,,,059-41-8664,1955
666,A995359,KATHLENE,J,COLLETTE,40 ANTIETAM WAY,mesquite,texas,75149,,,049-57-4634,
667,A995360,J,A,SAPUTA,1081 corte granada,SANTA,PAULA,CA 93060,,,104-71-5127,
668,A995361,ALF,E,DESE,16025 old us highway 441,tavares,fl,32778,,,,
669,A995362,LAURA,D,WORLEY,1120 PARKER ST,behrkeley,ca,94702,,,,9-Apr-24
670,A995363,Shawn,,O,18896 dubuque rd,OMAHA,ARKD.,72662,,,104597267,
671,A995364,Francisca,A,Ancheta,710 Staunford Ave,Salinas,Ca,93901,,,,1958
672,A995365,l,,miyalres,520 Pocatella Ct,CAPE,CORAL,FL 33904,,,172658915,11/25/87
673,A995366,katherine,c,fiegener,44269 PORTOFINO CT,palm,desert,ca 92260,,,132414976,9/10/65
674,A995367,ofelia,m,beard,5000 BELL SPRINGS RD,DRIPPING,SPRINGS,TEXAS 78620,,,27298463,
675,A995368,margarita,,valdes,152 terrace shores drt,INDIALANTIC,FL,32903,PO BOX 3P3865,"indialantic, fl 32903",30689677,
676,A995369,L,K,LAY,1201 bonauenture ave,Green,Cve,Spgs Fla. 32043,,,180269672,19780702
677,A995370,J,L,Kohlnberg,6691 NE 128TH TER,WILOLISTON,FL,32696,,,,19550809
678,A995371,robert,m,avughn,9833 WESTVIEWH DR,coral,springs,fl 33076,,,102533927,
679,A995372,Joyce,,Morgan,160 POPPY CIRC,Lakeland,Fl,33803,,,56970854,
680,A995373,MAURICIO,C,CATES,13700 SIMSHAW AVE,Sylmar,Ca,91342,,,182-45-9329,6/10/62
681,A995374,Anavela,E,Barkley-smth,3263 vineyard wave spc 116,Pleasanton,Ca,94566,,,197267432,
682,A995375,lucille,e,okeagu,3206 Herb Appel Cir,Missouri,City,Texas 77459,,,90361708,1976
683,A995376,ANYELIS,DE,LA TORRE,1303 hall ln,seagoville,texas,75159,,,80841045,
684,A995377,MELZAR,,BOCKMAN,435m Community Lane Apt 14,woodland,ca,q95695,po ox 8513,"WOODLAND, CA 95776",160-59-7318,1/13/24
685,A995378,DAHLIA,P,FOSTRE,24019 Wilted Oak,SAN,ANTONIO,TX 78264,,,039-11-3600,1968
686,A995379,nelson,,tragmmel,256 La Pala Dr Apt 3,San,Jose,California 95127,,,,
687,A995380,DAVY,J,PEREIRA,"17161 48thl ct n,",LOXAHACHEE,FLA.,33470,,,140980184,1950
688,A995381,C,M,MARTINEZ,6719 1/2 MARBRISA AVE,huntington,park,california 90255,,,188-58-2263,
689,A995382,o,m,thigpen,2727 DE ANZA ROAD SPC M22,SAN,DIEGO,CA 921B09,,,68795631,
690,A995383,toni,m,simth,"64s84 us highway 90 w,",DEFUNIAK,SPRINGS,FLA. 32433,,,193-01-4362,
691,A995384,PHYLLSI,L,GOBLE,5004 ATTERBURY PL,THE,COLONY,TX 75056,,,051-96-9611,
692,A995385,STPEHAINE,,PENA,6206 Nw 74th T,PARKLAND,FL,33067,,,35177605,
693,A995386,jan,m,lindsay,345 coleridge dr # 73,SALINAS,CA,93901,Po Bx 1931,"SALINAS, CA 93902",,
694,A995387,G,,HEALD,1250 EAST MARTIN LUTHER KING JR BOULEVARD,los,angeles,calif. 90011,,,185-84-2661,
695,A995388,m,,soboleski,3903 loganberry dr,SAN,JOSE,CA 95121,,,100479919,
696,A995389,jeff,a,schroeder,11225 W Atlantic Blvd Apt 108,CORAL,SPRINGS,FL 33071,Post Offic Box 8140,"Coral Springs, Fl 33075",104379224,
697,A995390,TIMOTHY,H,HILL,8682 New Salem St Unit 157,san,diego,c 92126,,,089-27-5214,1986
698,A995391,m,,greenwood,3213 Pellaml Blvd,port,charlotte,fl 3394,,,75574003,
699,A995392,Darwin,L,Davsi,217 WILLIAMSBURG LN,ovilla,tx,75154,,,,8/1/04
700,A995393,Fred,R,Gonzales,1010 PLEASANT STREET,OT,SPRINGS,AR 71901,CALLER 1795,"Hot Springs, Ar 71902",,
701,A995394,e,,a,1315 Mesquite R,wallis,tx,77485,,,151500163,28-Oct-19
702,A995395,dianne,j,maestas,7952 GOKLETA ROAD,SAN,DIEGO,CA 92126,,,059-10-8420,
703,A995396,edward,c,mendizabal,1440 Mesa Creek Dr,patterson,ca,95363,,,098-59-7329,
704,A995397,teresa,c,hill,2843 Blue Beldl Dr,redding,ca,96001,,,,9/5/24
705,A995398,Eric,K,Merewoo,573n1 wardell way,SACRAMENTO,CA,95823,,,,
706,A995399,REBECCA,G,KYEL,1923 smoketree cir,APOPKA,FL,32712,,,120956552,19050831
707,A995400,JERRY,,BIRTORN,2706 MOYERS RD,san,pablo,ca 94806,,,,1/7/39
708,A995401,CURTSI,FLORENCIO,GARAY,8301 GOLDEN PERCH CT,BAKERSFIELD,CALIFORNHIA,93312,,,139121230,
709,A995402,a,,galvan,651 SW 93R AVE,Pembroke,Pines,Fl 33025,,,,
710,A995403,Andrea,B,Mercado,17614 FRONT BEACH RD UNIT C16,ANAMA,CITY,BEACH FL 32413,,,155008602,
711,A995404,JENNIFER,G,HODGES,28 naranja rd,Debary,Fl,32713,,,201-99-3086,
712,A995405,g,,fernandze,1842 SHOL RUN ST,San,Antonio,Tx 78232,PO OX 690362,"San Antonio, Texas 78269",175-22-7606,
713,A995406,EDWARD,B,FOSTER,1821 SE 15TH PL # 2A,CAPE,CORAL,FLORIDA 33990,,,197412534,
714,A995407,james,,sarabia,1142 NORTHWEST 4TH AVNUE,CAPE,CORAL,FL 33993,,,119-94-4623,
715,A995408,robin,e,keapting,106 west rossi st unit 10,SALIAS,CA,93901,,,,19-Jun-10
716,A995409,C,,LUCAS,2757 E Tam O Shanter Ct,ONTARIO,CALIFORNIA,9171,Po Box 482,"Ontario, Ca 91762",,
717,A995410,helen,d,de hayud,3700 nw 21st st apt 113,Lauderdale,Lakes,Fl 33311,,,,17-Dec-45
718,A995411,John,A,Navarrete,1225 UPSTREET CT,Orlando,Fl,32837,,,57905683,
