index,RecID,FirstName,MiddleName,LastName,Address,City,State,ZIP,POBox,POCityStateZip,SSN,DOB
455,A995148,STACYE,,SUAREZ,826 ROLLING OAK CT,MODESTO,CA,95351,FFICE BOX 582052,"MODESTO, CALIF. 9535K8",71794898,
456,A995149,RESTY,A,DEAN,33949 CLARA DR,LEESBURG,FL,34788,PGO BOX 230,"LEESBURG, FL 34748",,
457,A995150,KAMESHA,C,COLLINS,501 N HAVERTY ST,PINE BLUFF,AR,71601,,,10301174,1986
458,A995151,MYRIAM,R,ETZCHIESON,1552 CAJONGREENS PL,EL CAJON,CA,92021,,,168983907,1944
459,A995152,LAURIE,,WILLIS,320 W ALAMEDA AVNUE APT D502,BURBANK,CA,91506,BUZON 6233,"EBURBANK, CALI 91510",104827498,
460,A995153,ROBERT,Y,ALMEIDA,16251 WOODRUFF AVE APT 2,BELLFLOWER,CA,90706,PO BOX 1100,"BELALFLOWER, CALI 90707",,
461,A995154,JOSH,,MEDRANO,6042 BROOKRIDGE RD,JACKSONVILLE,FL,32210,,,190487382,
462,A995155,L,H,BRAVO,144 ORCHARD,IRVINE,CA,92618,PO BHOX 52332,"IRVINE, CA 92619",118298510,
463,A995156,BRENDA,R,ESTRADA,870 LAKE ELSIE XDR,TAVARES,FL,32778,POS BOX 6088,"TAVARES, FL 32778",85322597,
464,A995157,LORI,C,FITZ,6941 LOMO ALTO DR,FORT WORTH,TX,76132,POST OFFICE 79373,"FORT WORTH, TX 76179",,1914
465,A995158,HONG,A,NOBLES,94 CONSTITUTION LANE,FROSTPROOF,FL,33843,,,,1919
466,A995159,LANE,T,ROSENBAUM,3991 S BUDLNG AVENU,LOS ANGELES,CA,90037,,,27832153,1913
467,A995160,JAMES,L,WILLIAMS,9533 ADOREE ST,DOWNEY,CA,90242,,,184925416,
468,A995161,CHAVON,R,DENKINS,7880 NW 175TH ST,HIALEAH,FL,33015,,,,5/15/40
469,A995162,VIRGINIA,T,MARTINEZ,1386 COZY CORNER RD,SILOAM SPRINGS,AR,72761,APALRTADO 6697,"SILOAM SPRINGS, ARK. 72761",413753582,
470,A995163,JOHNELL,D,C,9534 STATE ST,SOUTH GATE,CA,90280,,,193765835,
471,A995164,JOHN,L,CARPENTER,30442 LA VE,LAUNA NIGUEL,CA,92677,POST OFFICE BOX 814,"LAGUNA NIGUEL, CA 92607",,
472,A995165,LUIS,H,JIMENEZ,5374 SE RUNNING OAK CIR,STUART,FL,3997,,,17942693,1947
473,A995166,ERIC,,ZAMORA,65O615 AVENIDA CADENA,DESERT HOT SPRINGS,CA,92240,,,146158999,
474,A995167,CARLOS,R,KARWOSKI,1594 HIFGHWAY 33,CASSCOE,AR,72026,,,43380898,1943
475,A995168,GREG,F,MARSHALL,12412 SNLAND ST,DALLAS,TX,75218,POST OFFICE BOX 810892,"DALLAS, TEXAS 75381",313889868,
476,A995169,NANCY,A,CORIA,7002 WHITE TAIL DRIV,SPRING,TX,77379,,,,
477,A995170,LEANNA,C,LANDAVERDE,415 BELLA DR,GARLAND,TX,75040,,,20303953,
478,A995171,KENNETH,V,SALAS,1800 S BROADWAY APT 210,SANTA ANA,CA,92707,,,199400585,
479,A995172,A,,KLOCK,229 19TH AVE APT 1,SAN FRANCISCO,CA,94121,,,51574960,7/22/80
480,A995173,GREG,F,MARSHALL,636 N PALM ST,WOODLAKE,CA,93286,,,,
481,A995174,JOSEFINA,A,GOSSETT,9137 85TH AVE NO,LARGO,FL,33777,,,22015609,
482,A995175,JOES,L,JOHNSON,1675 INOLA ST,GLENDORA,CA,91740,,,62934673,1908
483,A995176,CARLOS,ALBERTO,RAMOS,9513 BEACH STRN,LOS ANGELES,CA,90002,,,81563127,1948
484,A995177,AARON,F,ADEOMLA,1100 BLUFF DR,LOMPOC,CA,93436,,,111463110,
485,A995178,K,,REID,5507 110TH AVE APT 107,PINELLAS PARK,FL,33782,BUZON 733,"PINELLAS PARK, FLORIDA 33780",69976126,
486,A995179,SHA,,CHAN,6472 SW 165TH CT,OCALA,FL,34481,,,55616136,
487,A995180,SHANI,M,MCCARTHY,512 EISENHOWER DRVE,TYLER,TX,75704,,,,
488,A995181,CHARLSE,J,DYER,3516 LUCILLE AVNUE,MCALLEN,TX,78503,,,,
489,A995182,HUGO,S,FREEDMAN,7171 HAYNESVILLE HWY,EL DORADO,AR,71730,POST OFFICE BOXK 11291,"EL DORADO, AR Q71730",,
490,A995183,DANA,F,DAWES,3851 MESA DR APT 105,OCEANSIDE,CA,92056,,,104295628,
491,A995184,HERSHELL,P,PIERSON,5998 WINDBIREAKER WY,SACRAMEFNTO,CA,95823,,,187027243,
492,A995185,JASON,C,ROCKWELL,1020 S MOUNTAIN AVE SPC 23,MONROVIA,CA,91016,PO BOX 875,"MONROVIA, CA 91017",17603547,
493,A995186,HOWARD,V,DIAZ,24166 JIMSON L,MORENO VALLEY,CA,92553,,,126842965,
494,A995187,JOSE,,GESORGESCU,5710 CASITA CT,PALMDALE,CA,93552,,,162282069,
495,A995188,JOHANTHAN,OWEN,MCFALAND,2080 NW 38TH AVE,COCONUT CREEK,FL,33066,,,177916634,
496,A995189,ROBERT,K,SINGHARJA,4446 W 136TH STREET APT 8,HAWTHORNE,CA,90250,,,62421551,1982
497,A995190,MARTA,E,VAUGHN,234 MARK TWAIN LN,ROTONDA WEST,FL,33947,,,,
498,A995191,ELADIO,L,VEGA,11008 MILL CREEK WAY APT 2107,FORT MYERS,FL,33913,APRTADO 7586,"FORT MYERS, FL 33911",157992164,
499,A995192,MARK,,B,9720MEADOW RUE DR,MCKINNEY,TX,75070,,,915339101,
500,A995193,M,,GRAVES,10040 NW 62ND ST,PARKLAND,FL,3076,,,,
501,A995194,QUENTIN,,ARCAYA,210 NEVADA RD,DUMAS,AR,71639,,,,3-Dec-63
502,A995195,GLORY,L,LOWERY,616 SCENIC BROOK DRV,AUSIN,TX,78736,,,,
503,A995196,JOES,E,DAVIS,2102 BRIDGEVIEW IRCULO,ORLANDO,FL,32824,,,174975753,18-Jun-33
504,A995197,ERNESTO,,GARDAIN,1028 HANOVER LN,PONTE VEDRA,FL,32081,,,84323459,
505,A995198,HARALD,M,GARCIA,529 PARK WAY APT 11,CHULA VISTA,CA,91910,,,134414790,1970
506,A995199,SAMUEL,A,MARTINEZ,1743 WINDOVER PLACE,ST AUGUSTINE,FL,32092,,,802648097,1938
507,A995200,H,S,DEFORGE,11506 NOAKWOOD DRIVE,AUSTIN,TX,78753,,,150784122,5-Oct-40
508,A995201,DANNY,L,SEGARS,7170 LANGLEY CNYON RD,SALINAS,CA,93907,,,56476354,
509,A995202,JAMES,R,LONON,2047 BRAXTON ST,CLERMONT,FL,34711,,,88746233,
510,A995203,PAMELA,W,TOMLINSON,3587 COBBERT DV,SAN OSE,CA,95148,,,156390560,10/29/62
511,A995204,ANNE,M,NIHCHOLS,16498 COUNTY ROAD 178,TYLER,TX,75703,,,,
512,A995205,SHEILA,,CALZADA,307 E EDMONDS AVE,SAN ANTONIO,TX,78214,PO BOX 690362,"SAN ANTONIO, TX 78269",17496851,
513,A995206,MARGARET,I,FERNANDEZ,"13001 HIGHWAY 199 W,",POOLVILLE,TX,76487,,,,
514,A995207,DANIEL,J,LEWIS,408 WATERFORD DR,VICTORIA,TX,77901,,,86148809,
515,A995208,CHONG,,GOMEZ,224 GLENEAGLESDR,DAVENPORT,FL,33897,,,116750792,
516,A995209,DOANLD,,ANDERWS,3600 CALIMESA BOULV SPC 155,YUCAIPA,CA,92399,,,34650248,7/19/52
517,A995210,F,SHELDON,LUKER,537 E CENTER ST APT 27H0,ANAHEIM,CA,92805,PO BOYX 8242,"ANAHEIM, CA 92812",77307343,
518,A995211,D,,RUPERT,19365 SW 14TH ST,PEMBROKE PINES,FL,33029,APTDO 245441,"PEMBROKE PINES, FL 33024",93186924,6/19/42
519,A995212,BEVERLY,M,CALDERON,3642 1/2 E 52ND ST,MAYWOOD,CA,90270,,,,
520,A995213,PATRICIA,E,MCUTTLER,2096 ALTA VSTA DR,VISTA,CA,92084,,,110206606,1903
521,A995214,KEVIN,A,ETSRADA,16585 LAKEW CIRCLE DR APT 118,FORT MYWERS,FL,33908,PO BOX 7586,"FORT MYERSJ, FL 33911",142123344,19491115
522,A995215,C,W,CONLEY,422 EVANS MOUNTAIN RD,ATKINS,AR,72823,,,17462816,
523,A995216,JANETTE,,NOY,9321 FELIPE AVE,MONTCLAIR,CA,91763,,,66535389,
524,A995217,TOMASA,,PICE,13120 OKWOOD LN,LA MIRADA,CA,90638,,,3024078,5-Dec-33
525,A995218,FLOR,A,VISOCVICH,7213 PINE LAKES BLVD,PORT SAGINT LUCIE,FL,34952,,,37827717,
526,A995219,METRICK,,FERNANDES,1612 S AKARD ST,DALLAS,TX,75215,PO BOX 810892,"DALLAS, TX 75381",100058247,1926
527,A995220,JOYCE,,MORGAN,G1905 OSWEGO DR,HOLIDAY,FL,34691,,,56970854,
528,A995221,MARGARET,S,KAEY,312  CHURCH ST,PLUMERVILLE,AR,72127,,,168007921,
529,A995222,A,,BURRUEL,2640 SW 30TH ST,CAPE CORAL,FL,33914,POST OFFICE D150706,"CAPE CORAL, FL 33915",82202988,28-Dec-02
530,A995223,TARVUS,,MANOZ,1202 CANDICE DR,WHITEHOUSE,TX,75791,,,134491854,
531,A995224,CARL,,HASKINS,381 TINA DR,HOLLISTER,CA,95023,CALL BOX 1736,"HOLLISTER, CA 95024",176235619,
532,A995225,JAMI,J,COZATR,3913L CRESCENT DR,BAKERSFIELD,CA,93306,PO BOX 60103,"BAKERSFIELD, CAC 93386",51430633,
533,A995226,YOYNER,,AVITKIAN,27391 GARZA DR,SAUGUS,CA,91350,,,140790556,
534,A995227,COLIN,,CORNEJO,1518 ADRIANA WAY,ESCALON,CA,95320,PO BOX 246,"ESCALON, CALIF. 95320",8435744,
535,A995228,ALAN,W,DAVIS,4918 ANCIENT ELM,SAN ANTONIO,TX,78247,POF BOX 690362,"SA ANTONIO, TX 78269",,
536,A995229,FLORENCIA,K,GRAY,2422 CANADA BOULEVARD,GLENDALE,CA,91208,P BOX 10501,"GLENDALE, CA 91209",,
537,A995230,CARL,J,DANA,529 OAK GRSOVE ROAD,PARAGOULD,AR,72450,,,185202241,
538,A995231,TERESA,H,STEWRAT,220 NW 87TH AVE APT K202,MIAMI,FL,33172,,,102275293,
539,A995232,NORMA,D,ELLA,4432 CLAREDON AVENIGDA,FORT SMITH,AR,72904,PO BOX 10404,"FORT SMITH, AR 72917",3675511,
540,A995233,ANTONIO,,SIMMALY,1415 MAIN STREET LOT 302,DUNEDIN,FL,34698,PO BOX 193T3,"DUNEDIN, FLA. 34697",105028487,
541,A995234,MARIA,A,ALAVAZO,11203 PRRAIRIE SPG,SIAN ANTONIO,TX,78249,,,,
542,A995235,DOROTHY,,PORTO,6742 RIATA DIVE,REDDING,CA,96002,BOX 49H1501,"REDDING, CA 96049",89634301,
543,A995236,MARTHA,A,SINGLETON,27186VALLEYMONT RD,LAKE FOREST,CA,92630,,,3894699,
544,A995237,SHEMYA,J,LEWIS,202 OAK VALLEY DR,SAN ANTONIO,TX,78227,,,,
545,A995238,DELBERT,M,MORENO,9419 KILRNNY DR,SPRING,TX,77379,OST OFFICE 11351,"SPRING, TEXAS 77391",,1909
546,A995239,MARAI,,MONTEIRO,405C HIGHHILL RD,NORTH LITTLE ROCK,AR,72116,,,161380879,
547,A995240,JAZIMN,P,CRONKLETON,1027 AUBUKRN VIEW LN,FRESNO,TX,77545,,,,13-Jul-49
548,A995241,BIRGIT,H,SEGOVIA,659 PASEOESMERALDA,NEWBURY PARK,CA,91320,,,42510508,1917
549,A995242,CARLOS,MARCEL,WARD,34 BRIONES CT,BAY POINT,CA,94565,,,,
550,A995243,L,,ROSS,1733 KEUKA DRV APT 301,NEW PORT RICHEY,FL,34655,,,18908645,19010314
551,A995244,APRLI,,LEON,7314 MAC RTHUR DR,NORTH LITTLE ROCK,AR,72118,,,,1937
552,A995245,PEGGY,A,FAWCETT,8418 CHEOKEE DR,DOWNEY,CA,90241,,,,1/21/40
553,A995246,MARIA,M,HOGGTAT,1225 N BROADWAY UNIT 11,ESCONDIDO,CA,92026,POST OFFICE 1133,"ESCONDIDO, CA 92033",,11-Dec-37
554,A995247,ANTHONY,K,ELMASRY,8200 FAIR OAKS BULEVARD APT 79,CARMICHAEL,CA,95608,PO BOX 2212,"CARMICHAEL, CA 95609",,
555,A995248,MICHAEL,C,KELSNO,3211 KILDEER TRL,GRAND PRAIRIE,TX,75052,,,150460670,
556,A995249,MARIA,M,BOOTHE,2978 AETNA WAY,SAN JOSE,CA,95121,PO BOX 640083,"SAN JOSE, CA 95164",,
557,A995250,JOHRIAN,E,MINORCZYK,2012 SABAL PALM DRV,EDGEWATER,FL,32141,,,,3/26/44
558,A995251,LINDSAY,M,KAYALA,3808 PIEDMONT RD,FORT WORTH,TX,76116,,,135688024,
559,A995252,DOROTHY,,PORTO,3035 W CERES AVE,VISALIA,CA,93291,POST BOX 7838,"VISALIA, CZA 93290",,
560,A995253,TRIXIE,A,SHINHOLSTER,110 PINE RIDGE CIRCL,PASADENA,TX,77502,,,142709791,8/5/54
561,A995254,MARY,C,OROZCO,460 51ST STRT,SAN DIEGO,CA,92115,,,9804265,
562,A995255,LAUREN,A,DILLON,2506 W OLRICH STR,ROVGERS,AR,72758,,,,1980
563,A995256,DEBBY,M,BENJAMIN,11744 SHADOW VALLEY RD,EL CAJON,CA,92020,,,61122444,
564,A995257,ITZIRA,,RAO,30 AUGUSTA,IRVINE,CA,92620,,,211871502,5/30/08
565,A995258,MARCUS,L,LAM,9219 BENTHOS DR,HOUSTON,TX,77083,,,48979581,
566,A995259,ANAVELA,E,BARKLEY-SMITH,622 SOUTH VELAE STR APT 23,ANAHEIM,CA,92804,,,197267432,
567,A995260,DANIEL,J,AXLE,1311 W SANTA CLARA AVE,SANTA ANA,CA,92706,,,129583922,
568,A995261,V,,PALAPAL,3611 W O5TH STR,SANFORD,FL,32771,POS BOX 924,"SANFORD, FNL 32772",405010744,1925
569,A995262,EILEEN,,FRUTOS,434 OAK DRFIVE,SCRANTON,AR,72863,,,,1981
570,A995263,PALMRIA,D,WHEATON,210 S COUNTY ROAD 5601,CASTROVILLE,TX,78009,PO BOX 247,"CASTROVILLE, TX 78009",,
571,A995264,ROBERT,A,SZCZUR,6641 13TH ST,SACRAMENTO,CA,95831,PO BOX A293357,"SACRAMENTO, CA 95829",115219264,1951
572,A995265,RODNEY,,CRAWFOSRD,"1211 19TH SBT N,",JACKSSONVILLE BEACH,FL,32250,,,110057051,
573,A995266,ESTEL,M,RXOUSSEL,1219 PRESIDIO DR,WESTON,FL,33327,,,138417058,
574,A995267,DAVID,L,SOLOMON,25781 STEPHENS ST,ESPARTO,CA,95627,PO BOX 25,"ESPARTO, CALIF. 95U627",199406019,
575,A995268,LORENA,R,BECERRIL-SANCHEZ,2404 SABAL PALM DR,EDGEWATER,FL,32141,,,61443780,12/1/04
576,A995269,TERHA,D,ENGLISH,12577 WEDGWOOD CIR,TUSTIN,CA,92780,,,126858394,
577,A995270,SHERI,A,RODRIDGUEZ,2358 BENNETS MILL WAY,STOCKTON,CA,95212,PO OX 7644,"STOCKTON, CA 95267",,14-Feb-09
578,A995271,ROSELYN,,COVINGTON-GARCIA,13222RED FERN LN,DALLAS,TX,75240,,,,
579,A995272,BERTRAM,G,ROSE,1440 BROOKDALE DR,SAN JOSE,CA,95125,BUZON 640083,"SAN JOSE, CA 95164",106785688,
580,A995273,ADRRYL,,HAMPTON,720 DEER RUN LN APT 176,OAK PARK,CA,91377,,,183976905,
581,A995274,BONNIE,,L,1512 SOUTHGATE DR,GBAKERSFIELD,CA,93304,,,103110950,1951
582,A995275,J,B,REAGOR,6084 HANNAH STABLES CT,JACKSONVILLE,FL,32244,,,,
583,A995276,ANTONIO,,MORFIN,1906 15TH S,OLIVEHURST,CA,95961,,,,
584,A995277,KATARINA,P,NGUYEN,66J17 PINEBLUFF DR,PLANO,TX,75074,POST BOUX 860105,"PLANO, TX 75086",116577337,2-Oct-14
585,A995278,DUANA,A,RHODES,809 SALEMS LN APT B,LAKE WORTH,FL,33467,,,18542456,
586,A995279,LEE,M,ANDERSON,3216 GRANDEUR AVNUEQ,ALTADENA,CA,91001,,,3648414,
587,A995280,ELTTY,L,ARENA,197 MANSON ROAD,POCAHONTAS,AR,72455,,,60190942,
588,A995281,NELQUIS,,WELTON,"3795 INTERSTATE HIGHWAY 30 E,",SULPHUR SPRINGS,TX,75482,,,133015045,
589,A995282,NAA,C,FISHER,25802 IRIS AVEN UNIT A,MORENO VALLEY,CA,92551,,,194963372,10/16/06
590,A995283,L,,BROWN,25 PALATINE APT 153,IRVINE,CA,92612,,,188544161,
591,A995284,SHARON,L,LOWERY,8315 SOUTH CENTRAL AVENU APT 3,LOS ANGELES,CA,90001,PO BOX 881605,"LOS ANGELES, CA 90009",128307675,
592,A995285,F,D,PEY,2120 NORMA STREET,OXNARD,CA,93036,,,,1901
593,A995286,JUAN,S,VELASCO,773 STONE HARBOR CIKR,LA HABRA,CA,90631,CALL BOX 2655,"LA HABRA, CA 9062",30436488,
594,A995287,ERNEST,J,ALLEN,47 LAGARE S,PALM COAT,FL,32137,PO BOX 354120,"PALM COAST, FL 32135",,7/27/00
595,A995288,TERRANCE,D,DELOS,15114 CRAGGY CLIFF STR,TAMPA,FL,33625,PO BOX 76972,"TAMPA, FL 33675",22457538,
596,A995289,TERRY,H,ORZUA,111 KATAHDIN ST,EAST PALATKA,FL,32131,PO BOX 87,"EAST PALATKA, FL 32131",,
597,A995290,DONNA,L,HECHANOVA,650 SW 44TEH CT,CORAL GABLES,FL,33134,,,105940081,
598,A995291,GONZALO,A,AHEE,50 GRACE LANE #A,HUNTSVILLE,TX,77320,PO BOX 9602,"HUNTSVILLE, TEXAS 7730",72872092,
599,A995292,LINDA,E,CHOO,8302 SOMERSET RANCHP RD UNIT F,PARAMOUNT,CA,90723,,,211919522,1946
600,A995293,TRAVUS,,MANOZ,3803 HARVEY PENICK DRIV,ROUND ROC,TX,78664,,,,
601,A995294,RICHARD,,MACH,4611 LA MIRADA AVE APT 40,LOS ANGELES,CA,90029,,,162122640,
602,A995295,MARY,C,PHILLIP,683 ART LAKE DR,WINTER HAVEN,FL,33884,,,150747402,
603,A995296,EUDOCIO,G,BELLEVILLE,520 SE 20TH AVE APT 2,BOYNTON BEACH,FL,33435,,,400647869,8/2/89
604,A995297,ADAM,,CASTILLO,2314 NAUTICAL WIND DR,CORPUS CHRISI,TX,78414,PO BOX 181210,"CORPUS CHRISTI, TX 78480",37676893,1914
605,A995298,MARIA,,KITAVEELAIH,829 WINTON DR,PETALUMA,CA,94954,PO BOX 750324,"PETALUMA, CALIF. 94975",,
606,A995299,K,,RATLIFF,2809 LOON LAKE RD,DENTOXN,TX,76210,,,168386008,
607,A995300,EDITH,H,BRANCH,511  PALOS VERDES ST APT 10,SAN PEDRO,CA,90731,,,31542258,
608,A995301,GERI,C,CARREON,11770 WEST GOLF DRIE # E5303,MIAMI,FL,33167,,,196403369,19880930
609,A995302,SHAWN,C,JIMENEZ,7529 MEADOWBROOK DR,IWATAUGA,TX,76148,,,188465020,26-May-68
610,A995303,MAYRA,L,JOHNSON,18714 APPLETREE HILL LN,HOUSTON,TX,77084,,,,1905
611,A995304,GEORGE,,RODRIGUEZ,2005 NEBRSKA AVE,SELMA,CA,93662,,,134893381,
612,A995305,ANNA,S,MCDOWELL,1440 W VILLAGE LANEQ,WEST COVINA,CA,91790,PO BOX 4561,"WESGT COVINA, CA 91791",93139316,
613,A995306,TINA,F,HOWELLS,306 HUBBARD DR,HENDERSON,TX,75652,,,153876143,7-Apr-25
614,A995307,R,,WILKERSON,41988 TRINITY WAY,MURRIETA,CA,92562,,,69876040,
615,A995308,ALETA,G,MALDONADO,4152 WBROWN AVE,FRESNO,CA,93722,,,,
616,A995309,NELDA,Y,WOODLING,15175 SW 94TH TER,MIAMI,FL,33196,POST OFFICE 430115,"MIAMI, FL 33243",79379393,
617,A995310,MARGARITA,A,STEBIBNS,12950 SW 4TH CT APT H311,PWEMBROKE PINES,FL,33027,,,21226164,3/19/51
618,A995311,ALEJANDRA,F,GERRETS,3509 DELIA ST,ROWLETT,TX,75088,,,,
619,A995312,A,L,MCINTOSH,16263 STAR CREST WAY,FONTANA,CA,92336,,,81888908,
620,A995313,M,,VALERO,5300 BASELINE ROAD APT 24H,LITTLE ROCK,AR,72209,PO BOX 165891,"LITTLE ROCK, AR 72216",91062253,
621,A995314,LESLIE,,HARRIS,2951 W HEMLOCK ST APT A,OXNARD,CA,93035,,,705529122,5/13/15
622,A995315,BUNNY,H,KUNI,2745 ARROWHEAD RD,VENICE,FL,34293,,,,12/3/06
623,A995316,EMMA,A,LEWIS,1015 RAINBOW AVE,PENSAOLA,FL,32505,POBOX 3522,"PENSACOLA, FL 32516",38842903,
624,A995317,SHARON,D,DIAZ,2772 PAIGE WAY,SAN RAMON,CA,94582,,,103084920,11/6/39
625,A995318,FERDINAND,,KHALIL,603 FULTON ROAD APT A7,TALLAHASSEE,FL,32312,,,,1964
626,A995319,DONNA,E,WARD,100 COLONY DR,ROYAL PALM BEACH,FL,33411,,,,1923
627,A995320,MARK,L,THOMAS,1580 ANCON ST,SEASIDE,CA,93955,PO BOX 133,"SEASIDE, CA 93955",,
628,A995321,GABRIEL,E,PHILLIPS,7037 PEACHTREE AVE,CITRUS HEIGHTS,CA,95621,OFFICE BOX 1466,"CITRUS HEIGHTS, CA 95611",99307286,1966
629,A995322,MICHAEL,M,RAMOS,"107 6TH ST N,",BRADENTON BEACH,FL,34217,,,,1/3/02
630,A995323,ELICOE,R,MANLHY,332 MASSACHUSETTS AVE,RIVERSIDE,CA,92507,,,,
631,A995324,JENNIFER,E,C,4901 MISTY LN APT 313,BAY CITY,TX,77414,,,165313604,
632,A995325,RIHCARD,C,SMITH,13941 MIDLAND RD,POWAY,CA,92064,CALL BOX 144,"POWAY, CALI 92074",5360953,
633,A995326,JAIME,B,MEDIA,1583 GREWIA CT,SAN DIEGO,CA,92114,,,73509473,
634,A995327,ALEJANDRA,,BASLAK,693 CENTURY 21 DRVU,JACKSONILLE,FL,32216,BUZON 5314,"JACKSONVILLE, FL 32247",112807757,
635,A995328,JOANNE,C,GOLSARRY,10 BIRDSONG CT,OLDSMAR,FL,34677,,,174495199,
636,A995329,KACI,J,MORRIS,602 STONEWAOY DR,SAN ANTONIO,TX,78258,,,154380654,1904
637,A995330,BRIAN,M,NUNEZ,5909 NW 60TH AVENIDA,PARKLAND,FL,33067,,,132164020,
638,A995331,Y,M,GAUWAIN,24 SEDERHOLM PATH,PALM COAST,FL,32164,,,61845014,1900
639,A995332,JOSEFINA,A,VARGAS,121 N PALM ST APT A,LA HABRA,CA,90631,,,90794587,1919
640,A995333,RTIA,G,THYMES,2847 BOWEN ST,GRATON,CA,95444,,,73396632,
641,A995334,MEIR,E,BROWN,3527 68TH AVENIDA APT 10,BOAKLAND,CA,94605,PO BOX 18616,"OAKLAND, CA 94619",180885327,
642,A995335,JOE,,GONZALEZ,9545 ALVERNON DR,NEW PORT RICHEY,FL,34655,,,116390875,11/21/29
643,A995336,Q,,GUTIERREZ,1401 S KANSAS AVENQU,SAN JUAN,TX,78589,OFFICE BOX 254,"SAN JUAN, TX 78589",49175497,1/27/18
644,A995337,JENNIFER,A,SHINHOLSTER,2514 S UNIVERSITY ST,VISALIA,CA,93277,,,159466673,
645,A995338,CHARLES,R,RAYGOZ,5907 APPLECREEK CT,BAKERSFIELD,CA,93313,,,35693436,
646,A995339,CRIS,W,HARRIS,15713 HINDEL RD,CAT SPRING,TX,78933,,,,
647,A995340,HODGE,Y,D,12960 OLD SAINT AUGUSTINE ROAD,JACKSONVILLE,FL,32258,PO BCOX 5314,"JACKSONVILLE, FLA.N 32247",58105800,
648,A995341,DEBORAH,V,ALEJANDRE,3790 W BENJAMIN HOLT DR IAPT 2,STOCKTON,CA,95219,,,,
649,A995342,LEONEL,S,MATTHEWS,516 THAMES BLUFF RDG,FORT PIERCE,FL,34982,POST OFFICE BOX 12444,"FORT PIERCEM, FLA. 34979",197335774,
650,A995343,LUIS,M,DOSS,10516 MALVASIA DRV,RANCHO CORDOVA,CA,95670,,,,
651,A995344,TRICIA,A,THOMAS,482 KESNER AVEI,SACRAMIENTO,CA,95838,,,122911728,
652,A995345,THOMAS,M,HARMON,3449 LIVINGSTON AVNUE,FORT WORTH,TX,76110,,,188515309,1972
653,A995346,ROSEMARY,J,RANGEL,1017 W 49TH ST,LOS ANGELES,CA,90037,,,,19030103
654,A995347,JENNY,,SAUCEDA,17119 W BERNARDO DRIV NIT 105,SAN DIEGO,CA,92127,PO BOX 45236,"SAN DIEGO, CALIFORNIA 92145",177562586,10/16/14
655,A995348,R,E,ERVIN,187T8 PACK SADDLE STRT,OAKDALE,CA,95361,POST 2241,"OAKDALE, CALI 95361",409782456,19880325
656,A995349,GREGORY,P,CAPPS,20909 PIONEER BLVD APT 15,LAKEWOOD,CA,90715,,,25833587,
657,A995350,TAMARRA,,JOYA,6314 ANTARES PARKS,SAN ANTONIO,TX,78239,,,140330677,
658,A995351,JENIFFER,K,BRACAMONTES,630 HARVEY ST,ENGLEWOOD,FL,34223,,,53013116,
659,A995352,R,,HARLE,3000 CLARCONA RD LOT 242,APOPKA,FL,32703,,,,
660,A995353,JOEY,,CURCIO,1756 7TH TST,VER BEACH,FL,32962,,,,19360302
661,A995354,VIV,,PROETT,16040HYACINTH CIR,FOUNTAIN VALLEY,CA,92708,,,138517971,10/5/28
662,A995355,TAMMY,C,BLACK,2397 OXFORD RD,DELAND,FL,32724,PO BOX 1374,"DELAND, FL 32721",,1958
663,A995356,E,H,GARCIA,17X4 NW 92ND AVE,PEMBROKE PINES,FL,3024,POST OFFICE BOX 2454S41,"PEMBROKE GPINES, FLA. 33024",917651967,
664,A995357,EMILIO,A,ROTO,750 OAKLAND AVNJUE APT 204,OAKLAND,CA,94611,APARTADO 1J8616,"OAKLAND,CA 94619",56118068,7-Aug-79
665,A995358,DOROTHY,W,ALLEN,430 S ADAMS STRT SPC 39,DIXON,CA,95620,,,59418664,1955
666,A995359,KATHLENE,J,COLLETTE,40 ANTIETAM WAY,MESQUITE,TX,75149,,,49574634,
667,A995360,J,A,SAPUTA,1081 CORTE GRANADA,SANTA PAULA,CA,93060,,,104715127,
668,A995361,ALF,E,DESE,16025 OLD US HIGHWAY 441,TAVARES,FL,32778,,,,
669,A995362,LAURA,D,WORLEY,1120 PARKER ST,BEHRKELEY,CA,94702,,,,9-Apr-24
670,A995363,SHAWN,,O,18896 DUBUQUE RD,OMAHA,AR,72662,,,104597267,
671,A995364,FRANCISCA,A,ANCHETA,710 STAUNFORD AVE,SALINAS,CA,93901,,,,1958
672,A995365,L,,MIYALRES,520 POCATELLA CT,CAPE CORAL,FL,33904,,,172658915,11/25/87
673,A995366,KATHERINE,C,FIEGENER,44269 PORTOFINO CT,PALM DESERT,CA,92260,,,132414976,9/10/65
674,A995367,OFELIA,M,BEARD,5000 BELL SPRINGS RD,DRIPPING SPRINGS,TX,78620,,,27298463,
675,A995368,MARGARITA,,VALDES,152 TERRACE SHORES DRT,INDIALANTIC,FL,32903,PO BOX 3P3865,"INDIALANTIC, FL 32903",30689677,
676,A995369,L,K,LAY,1201 BONAUENTURE AVE,GREEN CVE SPGS,FL,32043,,,180269672,19780702
677,A995370,J,L,KOHLNBERG,6691 NE 128TH TER,WILOLISTON,FL,32696,,,,19550809
678,A995371,ROBERT,M,AVUGHN,9833 WESTVIEWH DR,CORAL SPRINGS,FL,33076,,,102533927,
679,A995372,JOYCE,,MORGAN,160 POPPY CIRC,LAKELAND,FL,33803,,,56970854,
